runId,method,dataset,scenario,repeat,seed,valid,invalidReasons,validWindowCount,violationWindowCount,violationRate,frameTimeP95Ms,frameTimeP99Ms,timeWeightedMeanSse,requestQueuePeak,requestQueueAuc,switchCount,reversalCount,switchesPerMinute,forecastPairCount,predictionMaeMs,persistenceMaeMs,violationPrecision,violationRecall,violationF1,meanWarningLeadMs,rawFrameTimeP95Ms,rawFrameTimeP99Ms,frameBudgetViolationRate,firstStableDisplayMs,tilesLoadedTotal,tileFailureCount,stateWindowCounts,resourceCount,transferBytes,encodedBodyBytes
pc-a-publicStress-burst-pi-r4-mt8aplk0,pi,publicStress,burst,4,20260838,false,window-blur,80,0,0,17.42099999997646,33.29999999998836,4.05123257296351,4,2000.3999999999069,1,0,1.4881653649353526,79,0.4331012658178777,0.4331012658178777,,,,,16.800000000046566,17.099999999976717,0.0029374737725556023,2220.700000001467,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8aqp55,pi,publicStress,burst,1,20260839,true,,80,0,0,16.899999999912687,16.900000000023283,4.051230813856911,4,2000.3999999999069,1,0,1.4875381491554511,79,0.007658227844844557,0.007658227844844557,,,,,16.800000000046566,16.900000000023283,0,2331.5999999970663,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8arsug,pi,publicStress,burst,2,20260840,true,,80,0,0,16.900000000023283,16.900000000023283,4.049605389129475,4,2000,1,0,1.4881616738842527,79,0.008797468356655642,0.008797468356655642,,,,,16.800000000046566,16.900000000023283,0,2255.500000003027,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8aswhb,pi,publicStress,burst,3,20260841,true,,80,0,0,16.900250000023224,17,4.0496667362000975,4,2000.3999999999069,1,0,1.490002086002924,79,0.011835443042145148,0.011835443042145148,,,,,16.800000000046566,17,0.00041684035014589413,2195.5000000015134,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8au027,pi,publicStress,burst,4,20260842,true,,80,0,0,16.899999999906868,16.899999999964958,4.04968734239796,0,0,1,0,1.490620271938818,79,0.006455696201618033,0.006455696201618033,,,,,16.800000000046566,16.9000000001397,0,2257.8999999969965,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8av3p4,pi,publicStress,burst,1,20260843,true,,80,0,0,16.89999999992957,16.928900000099325,4.049687342397961,4,2000,1,0,1.4906202719388353,79,0.012658227839849077,0.012658227839849077,,,,,16.800000000046566,16.9000000001397,0.0004166666666666667,2190.4000000015367,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8aw79k,pi,publicStress,burst,2,20260844,true,,80,0,0,16.899999999906868,16.89999999991851,4.049695551398535,4,2066.399999999441,1,0,1.4905684282701175,79,0.01006329112577174,0.01006329112577174,,,,,16.800000000046566,16.9000000001397,0,2221.2999999984168,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8axaus,pi,publicStress,burst,3,20260845,true,,80,0,0,16.81500000002561,16.899999999906868,4.049635623311162,0,0,1,0,1.4887709451462448,79,0.00506329114955577,0.00506329114955577,,,,,16.800000000046566,16.9000000001397,0.00041736227045075126,2234.2000000015832,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8ayegc,pi,publicStress,burst,4,20260846,true,,80,0,0,16.899999999906868,16.899999999909312,4.049594890764312,4,2000,1,0,1.4875492130864645,79,0.013670886057146137,0.013670886057146137,,,,,16.800000000046566,17,0.0012510425354462051,2233.5999999984633,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8azi34,pi,publicStress,burst,1,20260847,true,,80,0,0,16.9000000001397,16.9000000001397,4.049697526800229,4,2000,1,0,1.4906276784716097,79,0.011329113927675745,0.011329113927675745,,,,,16.800000000046566,17,0.0008343763037129745,2305.899999997113,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8b0lrd,pi,publicStress,burst,2,20260848,true,,80,0,0,16.89999999992957,16.9000000001397,4.049625698171541,4,2000.3999999994412,1,0,1.4887709451462277,79,0.011329113926202132,0.011329113926202132,,,,,16.800000000046566,17,0,2292.2000000029802,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8b1pem,pi,publicStress,burst,3,20260849,true,,80,0,0,16.899999999906868,16.899999999906868,4.049831693455355,4,2000,1,0,1.494950803660633,79,0.006329113915208963,0.006329113915208963,,,,,16.800000000046566,16.9000000001397,0,2344.4000000015367,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8b2t29,pi,publicStress,burst,4,20260850,true,,80,0,0,16.899999999906868,16.899999999909312,4.051346899634048,4,2066.7999999998137,1,0,1.490620271938818,79,0.008227848099792193,0.008227848099792193,,,,,16.800000000046566,16.9000000001397,0.0004170141784820684,2216.9000000015367,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8b3wna,pi,publicStress,burst,1,20260851,true,,80,0,0,16.90025000012829,16.905000000132713,4.049738304511615,4,2066.7999999998137,1,0,1.4918507651951305,79,0.009177215191789068,0.009177215191789068,,,,,16.800000000046566,17,0.0008357709987463436,2210.399999997113,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8b507y,pi,publicStress,burst,2,20260852,true,,80,0,0,16.899999999906868,16.899999999906868,4.049708212790917,0,0,1,0,1.4912463837275178,79,0.0075949367067976855,0.0075949367067976855,,,,,16.800000000046566,16.9000000001397,0,2242.1999999969266,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8b63tr,pi,publicStress,burst,3,20260853,true,,80,10,0.125,49.92174999992712,50,4.049677286374516,4,2000.3999999994412,1,0,1.490020587117782,79,1.4721518987464084,1.4721518987464084,0.8888888888888888,0.8,0.8421052631578948,504.17499999995925,16.800000000046566,33.4760000000335,0.013333333333333334,2242.39999999851,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8b77fq,pi,publicStress,burst,4,20260854,true,,79,0,0,16.9000000001397,16.9000000001397,4.050028885904438,4,2066.4000000003725,1,0,1.5005664638400944,78,0.01301282051911889,0.01301282051911889,,,,,16.899999999906868,16.9000000001397,0,2213.6999999985565,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8b8b09,pi,publicStress,burst,1,20260855,true,,79,0,0,16.9000000001397,16.9000000001397,4.049915019678997,4,2000.3999999994412,1,0,1.4974505903699005,78,0.02557692305328183,0.02557692305328183,,,,,16.899999999906868,16.9000000001397,0,2150.399999997113,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8b9ehx,pi,publicStress,burst,2,20260856,true,,79,0,0,16.9000000001397,16.9000000001397,4.051722584327045,4,2000,1,0,1.501817198810566,78,0.015128205143936221,0.015128205143936221,,,,,16.899999999906868,17,0,2200.8000000000466,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8bai0g,pi,publicStress,burst,3,20260857,true,,80,0,0,16.89999999991851,16.899999999964958,4.051167766090221,4,2000.7999999998137,1,0,1.4857074939085975,79,0.020632911373454427,0.020632911373454427,,,,,16.800000000046566,16.9000000001397,0,2140.000000003027,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8bbljl,pi,publicStress,burst,4,20260858,true,,79,0,0,16.899999999906868,16.89999999990943,4.050049914807068,4,2066.4000000003725,1,0,1.501197204770801,78,0.02339743586504853,0.02339743586504853,,,,,16.800000000046566,16.9000000001397,0,2194.600000000093,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8bcp3m,pi,publicStress,burst,1,20260859,true,,80,0,0,16.9000000001397,16.941049999945097,4.051198969480772,4,2000,1,0,1.4863258026159336,79,0.018481012650977624,0.018481012650977624,,,,,16.800000000046566,33.300000000046566,0.007601351351351352,2144.9000000029337,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8bdsm0,pi,publicStress,burst,2,20260860,true,,80,0,0,16.809750000032945,16.899999999906868,4.049594890764312,4,2000.4000000003725,1,0,1.4875492130864731,79,0.0025316455660835853,0.0025316455660835853,,,,,16.800000000046566,16.899999999906868,0,2172.500000001397,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8bew5h,pi,publicStress,burst,3,20260861,true,,79,0,0,16.800000000046566,16.899999999906868,4.050060573293685,4,2066.7999999998137,1,0,1.5018171988105484,78,0.0025641025661920515,0.0025641025661920515,,,,,16.800000000046566,16.9000000001397,0,2230.000000003027,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8bfzq5,pi,publicStress,burst,4,20260862,true,,80,0,0,16.899999999906868,16.9000000001397,4.051188807031286,4,2000.4000000003725,1,0,1.486318438771105,79,0.00886075950973319,0.00886075950973319,,,,,16.800000000279397,16.9000000001397,0,2192.4000000015367,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8bh3ai,pi,publicStress,burst,1,20260863,true,,80,0,0,16.80500000026077,16.899999999906868,4.04960526609505,4,2065.5999999996275,1,0,1.4881579828514837,79,0.00645569624332118,0.00645569624332118,,,,,16.800000000279397,16.899999999906868,0,2242.899999997113,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8bi6vr,pi,publicStress,burst,2,20260864,true,,80,0,0,16.9002499999071,17.024949999911943,4.049646516800381,4,2000,1,0,1.4893955040114282,79,0.01936708857700267,0.01936708857700267,,,,,16.800000000279397,16.90000000037253,0,2176.7999999984168,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8bjaf2,pi,publicStress,burst,3,20260865,true,,80,0,0,16.899999999906868,16.899999999906868,4.049472236786143,4,2066.4000000003725,1,0,1.4838703295181275,79,0.020822784732555503,0.020822784732555503,,,,,16.899999999906868,16.90000000037253,0,2163.39999999851,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8bkdx9,pi,publicStress,burst,4,20260866,true,,80,0,0,16.899999999906868,16.899999999906868,4.049614355734813,4,2000,1,0,1.4875381491554467,79,0.02272151891448643,0.02272151891448643,,,,,16.800000000279397,16.90000000037253,0,2161.899999997113,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8blhg2,pi,publicStress,burst,1,20260867,true,,79,0,0,16.899999999906868,16.899999999906868,4.051669763684609,4,2000.4000000003725,1,0,1.5005739695433609,78,0.021923076841407062,0.021923076841407062,,,,,16.800000000279397,16.90000000037253,0,2134.6999999969266,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8bmkxw,pi,publicStress,burst,2,20260868,true,,79,0,0,16.899999999906868,16.89999999991199,4.050007749651274,4,2001.199999999255,1,0,1.4999325030373527,78,0.018205128137607263,0.018205128137607263,,,,,16.899999999906868,16.90000000037253,0,2178.600000002887,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8bnog9,pi,publicStress,burst,3,20260869,true,,79,0,0,16.899999999906868,16.899999999906868,4.050080346817934,4,2066.800000000745,1,0,1.501809680665191,78,0.01647435891298726,0.01647435891298726,,,,,16.899999999906868,16.90000000037253,0,2142.1999999983236,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8boryg,pi,publicStress,burst,4,20260870,true,,80,0,0,16.899999999906868,16.899999999906868,4.049513135683426,4,2000.4000000003725,1,0,1.4850970510922923,79,0.025063291045872543,0.025063291045872543,,,,,16.899999999906868,16.90000000037253,0,2134.7000000029802,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8bpvg6,pi,publicStress,burst,1,20260871,true,,79,0,0,16.899999999906868,16.899999999906868,4.050060949205658,4,2067.199999999255,1,0,1.5018284761697438,78,0.015384615338646221,0.015384615338646221,,,,,16.899999999906868,16.90000000037253,0,2158.89999999851,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8bqyy2,pi,publicStress,burst,2,20260872,true,,79,0,0,16.899999999906868,16.899999999906868,4.050091523955246,4,2066,1,0,1.5024452296111783,78,0.016730769191725267,0.016730769191725267,,,,,16.800000000279397,16.90000000037253,0,2162.5,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8bs2gs,pi,publicStress,burst,3,20260873,true,,79,0,0,16.899999999906868,16.900000000027475,4.0499359571349745,4,2000,1,0,1.4980787140492389,78,0.021794871725321085,0.021794871725321085,,,,,16.899999999906868,16.90000000037253,0,2149.399999999907,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8bt5yp,pi,publicStress,burst,4,20260874,true,,79,0,0,16.899999999906868,16.89999999991199,4.049987380710238,4,2000,1,0,1.4993215569954559,78,0.016730769180382275,0.016730769180382275,,,,,16.899999999906868,16.90000000037253,0,2173.000000001397,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8bu9hd,pi,publicStress,burst,1,20260875,true,,79,5,0.06329113924050633,33.36550000002141,33.39999999990687,4.051723102184674,0,0,1,0,1.501832235327092,78,1.15461538458655,1.15461538458655,0.6,0.6,0.6,500,16.899999999906868,49.89999999990687,0.016493055555555556,2201.9000000031665,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8bvd8z,pi,publicStress,burst,2,20260876,true,,80,0,0,16.800000000279397,16.824950000186448,4.049625451901772,0,0,1,0,1.4887635570531619,79,0.005063291212626241,0.005063291212626241,,,,,16.800000000279397,16.899999999906868,0,2244.5999999968335,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8bwh42,pi,publicStress,burst,3,20260877,true,,80,0,0,16.899999999906868,16.899999999906868,4.049502989980596,0,0,1,0,1.4850896994178586,79,0.005063291171659855,0.005063291171659855,,,,,16.800000000279397,16.899999999906868,0,2253.5999999968335,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8bxkys,pi,publicStress,burst,4,20260878,true,,80,0,0,16.80500000026077,16.899999999906868,4.049584727903806,0,0,1,0,1.487541837114186,79,0.006329113970027245,0.006329113970027245,,,,,16.800000000279397,16.899999999906868,0,2196.2000000015832,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8byore,pi,publicStress,burst,1,20260879,true,,80,0,0,16.899999999906868,16.899999999906868,4.049523337872973,0,0,1,0,1.4857001361891962,79,0.006392405097832543,0.006392405097832543,,,,,16.800000000279397,16.899999999906868,0,2159.2999999984168,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8bzsji,pi,publicStress,burst,2,20260880,true,,80,0,0,16.800000000279397,16.80500000026077,4.049605389129475,0,0,1,0,1.488161673884244,79,0.00025316459138552194,0.00025316459138552194,,,,,16.800000000279397,16.899999999906868,0,2217.899999999907,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8c0wdd,pi,publicStress,burst,3,20260881,true,,80,0,0,16.899999999906868,26.831050000140625,4.051187575523492,0,0,1,0,1.485707493908589,79,0.4192405063653058,0.4192405063653058,,,,,16.800000000279397,16.90000000037253,0.0025136154168412233,2309.400000001304,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8c20bq,pi,publicStress,burst,4,20260882,true,,80,0,0,24.32100000007526,33.24710000006459,4.049584278155725,0,0,1,0,1.4869335712427048,79,0.8329113924280516,0.8329113924280516,,,,,16.800000000279397,33.234000000059616,0.005492184199408534,2202.2999999998137,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8c3452,pi,publicStress,burst,1,20260883,true,,80,0,0,16.904999999911524,17.11260000007553,4.049717783726113,0,0,1,0,1.491235264731537,79,0.00911392409095089,0.00911392409095089,,,,,16.800000000279397,17,0.0016792611251049538,2243.8000000016764,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8c481v,pi,publicStress,burst,2,20260884,true,,80,0,0,16.899999999906868,16.899999999906868,4.049533365193436,0,0,1,0,1.485703815039783,79,0.015379746836209207,0.015379746836209207,,,,,16.800000000279397,16.90000000037253,0,2317.2999999984168,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8c5c00,pi,publicStress,burst,3,20260885,true,,79,0,0,16.899999999906868,16.90000000037253,4.05168844934651,0,0,1,0,1.4999550013499525,78,0.009166666661771163,0.009166666661771163,,,,,16.899999999906868,16.90000000037253,0,2162.2000000015832,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8c6fqt,pi,publicStress,burst,4,20260886,true,,79,0,0,16.899999999906868,16.89999999991199,4.050039781626393,0,0,1,0,1.5011934487917824,78,0.019166666619145352,0.019166666619145352,,,,,16.805000000260744,16.90000000037253,0,2159.6999999983236,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8c7jhv,pi,publicStress,burst,3,20260825,true,,79,0,0,16.899999999906868,16.899999999906868,4.175334919243771,4,2000,3,0,4.5073244021534995,78,0.025256410186202973,0.025256410186202973,,,,,16.800000000279397,16.90000000037253,0,2148.399999997113,85,0,"{""RECOVERY"":4,""STABLE"":75}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8c8n03,pi,publicStress,burst,4,20260826,true,,79,0,0,16.899999999906868,16.89999999991199,4.176733484225128,4,2066,3,0,4.501744425965061,78,0.020448717873137595,0.020448717873137595,,,,,16.899999999906868,16.90000000037253,0,2160.7999999970198,85,0,"{""RECOVERY"":4,""STABLE"":75}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8c9qi7,pi,publicStress,burst,4,20260830,true,,79,0,0,16.899999999906868,16.90000000037253,4.05161535271986,4,2066.800000000745,1,0,1.498703621367531,78,0.022884615311303636,0.022884615311303636,,,,,16.899999999906868,16.90000000037253,0,2164.400000001304,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8cau14,pi,publicStress,burst,1,20260831,true,,79,4,0.05063291139240506,33.17249999990454,49.84509999985062,4.05004864311959,4,2000.7999999988824,1,0,1.5005589582119305,78,0.8828205127860108,0.8828205127860108,0.75,0.75,0.75,505.5333333333644,16.899999999906868,17.199999999860303,0.005482918599746942,2141.8000000030734,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8cbxiz,pi,publicStress,burst,3,20260833,true,,79,0,0,16.899999999906868,16.90000000037253,4.051775492566121,4,2066.4000000003725,1,0,1.503062489822997,78,0.011474359019372899,0.011474359019372899,,,,,16.800000000279397,16.90000000037253,0.0008347245409015025,2150.7000000029802,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8cd10p,pi,publicStress,burst,4,20260838,false,window-blur,80,0,0,16.899999999930152,20.419949999864578,4.049572891033285,4,2000,1,0,1.4868893531290202,79,0.23221518978228953,0.23221518978228953,,,,,16.899999999906868,17,0.002092925910422771,2198.39999999851,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
